id,Exited
16998,0.0
16999,0.84
17000,0.2
17001,0.0
17002,0.0
17003,0.32
17004,0.28
17005,0.84
17006,0.08
17007,0.12
17008,0.0
17009,0.92
17010,0.2
17011,0.04
17012,0.0
17013,0.04
17014,0.76
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.88
17021,0.04
17022,0.0
17023,0.0
17024,0.0
17025,0.2
17026,0.0
17027,0.0
17028,0.4
17029,0.04
17030,0.0
17031,0.0
17032,0.0
17033,0.64
17034,0.64
17035,0.52
17036,0.44
17037,0.04
17038,0.0
17039,0.08
17040,0.24
17041,0.04
17042,0.0
17043,0.36
17044,0.24
17045,0.24
17046,0.68
17047,0.04
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.08
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.04
17059,0.28
17060,0.0
17061,0.0
17062,0.12
17063,0.08
17064,0.08
17065,0.0
17066,0.32
17067,0.2
17068,0.72
17069,0.0
17070,0.28
17071,0.04
17072,0.36
17073,0.0
17074,0.32
17075,0.16
17076,0.64
17077,0.92
17078,0.04
17079,0.0
17080,0.0
17081,0.0
17082,0.36
17083,0.28
17084,0.04
17085,0.0
17086,0.8
17087,0.0
17088,0.08
17089,0.12
17090,0.04
17091,0.04
17092,0.16
17093,0.12
17094,0.56
17095,0.0
17096,0.0
17097,0.08
17098,0.04
17099,0.04
17100,0.0
17101,0.0
17102,0.08
17103,0.0
17104,0.04
17105,0.08
17106,0.0
17107,0.0
17108,0.0
17109,0.16
17110,0.08
17111,0.28
17112,0.12
17113,0.32
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.32
17123,0.88
17124,0.2
17125,0.04
17126,1.0
17127,0.0
17128,0.16
17129,0.0
17130,0.32
17131,0.0
17132,0.0
17133,0.04
17134,0.12
17135,0.0
17136,0.08
17137,1.0
17138,0.32
17139,0.0
17140,0.0
17141,0.0
17142,0.72
17143,0.28
17144,0.04
17145,0.04
17146,0.04
17147,0.08
17148,0.08
17149,0.0
17150,0.24
17151,0.0
17152,0.04
17153,0.04
17154,0.6
17155,0.16
17156,0.08
17157,0.48
17158,0.0
17159,0.4
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.32
17167,0.04
17168,0.04
17169,0.0
17170,0.72
17171,0.2
17172,0.0
17173,0.04
17174,0.04
17175,0.2
17176,0.16
17177,0.08
17178,0.28
17179,0.12
17180,0.04
17181,0.08
17182,0.0
17183,0.0
17184,0.0
17185,0.0
17186,0.08
17187,0.08
17188,0.0
17189,0.0
17190,0.0
17191,0.32
17192,0.6
17193,0.04
17194,0.16
17195,0.04
17196,0.32
17197,0.04
17198,0.04
17199,0.88
17200,0.08
17201,0.24
17202,0.12
17203,0.52
17204,0.44
17205,0.0
17206,0.0
17207,0.16
17208,0.76
17209,0.0
17210,0.52
17211,0.0
17212,0.08
17213,0.92
17214,0.56
17215,0.12
17216,0.6
17217,0.0
17218,0.28
17219,0.0
17220,0.44
17221,0.0
17222,0.0
17223,0.0
17224,0.4
17225,0.0
17226,0.0
17227,0.8
17228,0.0
17229,0.04
17230,0.0
17231,0.2
17232,0.36
17233,0.12
17234,0.0
17235,0.04
17236,0.04
17237,0.0
17238,0.44
17239,0.6
17240,0.04
17241,0.56
17242,0.0
17243,0.08
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.04
17249,0.08
17250,0.08
17251,0.0
17252,0.4
17253,0.04
17254,0.48
17255,0.04
17256,0.0
17257,0.08
17258,0.04
17259,0.04
17260,0.04
17261,0.04
17262,0.0
17263,0.96
17264,0.12
17265,0.0
17266,0.0
17267,0.08
17268,0.04
17269,0.24
17270,0.8
17271,0.0
17272,0.08
17273,0.0
17274,0.0
17275,0.04
17276,0.04
17277,0.72
17278,0.04
17279,0.12
17280,1.0
17281,0.0
17282,0.04
17283,0.56
17284,0.44
17285,0.0
17286,0.96
17287,0.0
17288,0.0
17289,0.24
17290,0.0
17291,0.08
17292,0.04
17293,0.0
17294,0.0
17295,0.0
17296,0.6
17297,0.52
17298,0.04
17299,0.24
17300,0.0
17301,0.84
17302,0.0
17303,0.0
17304,0.0
17305,0.32
17306,0.0
17307,0.04
17308,0.64
17309,0.04
17310,0.64
17311,0.0
17312,0.76
17313,0.0
17314,0.64
17315,0.12
17316,0.36
17317,0.0
17318,0.0
17319,0.04
17320,0.32
17321,0.0
17322,0.0
17323,0.52
17324,0.08
17325,0.84
17326,0.0
17327,0.04
17328,0.0
17329,0.0
17330,0.0
17331,0.04
17332,0.16
17333,0.2
17334,0.0
17335,0.0
17336,0.72
17337,0.0
17338,0.0
17339,0.0
17340,0.04
17341,0.52
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.48
17348,0.08
17349,0.96
17350,0.0
17351,0.0
17352,0.04
17353,0.32
17354,0.68
17355,0.2
17356,0.36
17357,0.56
17358,0.0
17359,0.2
17360,0.0
17361,0.0
17362,0.16
17363,0.24
17364,0.0
17365,0.0
17366,0.92
17367,0.24
17368,0.0
17369,0.72
17370,0.12
17371,0.0
17372,0.0
17373,0.08
17374,0.8
17375,0.92
17376,0.04
17377,0.0
17378,0.04
17379,0.04
17380,0.12
17381,0.76
17382,0.84
17383,0.04
17384,0.08
17385,0.0
17386,0.08
17387,0.2
17388,0.0
17389,0.2
17390,0.24
17391,0.0
17392,0.32
17393,0.6
17394,0.32
17395,0.0
17396,0.0
17397,0.04
17398,0.92
17399,0.92
17400,0.0
17401,0.44
17402,0.08
17403,0.4
17404,0.08
17405,0.04
17406,0.32
17407,0.44
17408,0.0
17409,0.04
17410,0.32
17411,0.04
17412,0.0
17413,0.48
17414,0.28
17415,0.0
17416,0.08
17417,0.04
17418,0.0
17419,0.04
17420,0.4
17421,0.04
17422,0.0
17423,0.0
17424,0.32
17425,0.88
17426,0.04
17427,0.0
17428,0.8
17429,0.0
17430,0.08
17431,0.04
17432,0.08
17433,0.04
17434,0.2
17435,0.04
17436,0.2
17437,0.12
17438,0.0
17439,0.0
17440,0.36
17441,0.32
17442,0.24
17443,0.0
17444,0.48
17445,0.04
17446,0.0
17447,0.0
17448,0.04
17449,0.2
17450,0.0
17451,0.4
17452,0.04
17453,0.0
17454,0.04
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,0.04
17462,0.04
17463,0.12
17464,0.0
17465,0.0
17466,0.88
17467,0.08
17468,0.0
17469,0.24
17470,0.16
17471,0.0
17472,0.32
17473,0.0
17474,0.04
17475,0.0
17476,0.0
17477,0.0
17478,0.12
17479,0.12
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.04
17485,0.0
17486,0.04
17487,0.0
17488,0.0
17489,0.2
17490,0.12
17491,0.04
17492,0.0
17493,0.12
17494,0.12
17495,0.0
17496,0.84
17497,0.0
17498,0.0
17499,0.32
17500,0.08
17501,0.0
17502,0.64
17503,0.0
17504,0.32
17505,0.0
17506,0.2
17507,0.08
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.64
17513,0.08
17514,0.04
17515,0.2
17516,0.56
17517,0.04
17518,0.08
17519,0.08
17520,0.08
17521,0.0
17522,0.0
17523,0.0
17524,0.12
17525,0.0
17526,0.0
17527,0.08
17528,0.8
17529,0.12
17530,0.12
17531,0.08
17532,0.04
17533,0.56
17534,0.2
17535,0.04
17536,0.84
17537,0.0
17538,0.04
17539,0.0
17540,0.0
17541,0.0
17542,0.16
17543,0.0
17544,0.72
17545,0.0
17546,0.0
17547,0.04
17548,0.6
17549,0.04
17550,0.0
17551,0.0
17552,0.0
17553,0.88
17554,0.0
17555,0.44
17556,0.28
17557,0.0
17558,0.08
17559,0.08
17560,0.0
17561,0.0
17562,0.0
17563,0.08
17564,0.04
17565,0.16
17566,0.0
17567,0.08
17568,0.56
17569,0.12
17570,0.12
17571,0.0
17572,0.04
17573,0.0
17574,0.44
17575,0.04
17576,0.0
17577,0.0
17578,0.04
17579,0.04
17580,0.0
17581,0.16
17582,0.04
17583,0.04
17584,0.36
17585,0.16
17586,0.48
17587,0.92
17588,0.88
17589,0.0
17590,0.2
17591,0.0
17592,0.08
17593,0.08
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.8
17602,0.0
17603,0.0
17604,0.44
17605,0.04
17606,0.04
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.4
17612,0.0
17613,0.0
17614,0.0
17615,0.04
17616,0.0
17617,0.6
17618,0.0
17619,0.0
17620,0.0
17621,0.28
17622,0.12
17623,0.0
17624,0.04
17625,0.44
17626,0.48
17627,0.0
17628,0.92
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.04
17634,0.16
17635,0.36
17636,0.4
17637,0.04
17638,0.24
17639,0.0
17640,0.96
17641,0.04
17642,0.04
17643,0.0
17644,0.0
17645,0.0
17646,0.04
17647,0.0
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.72
17653,0.4
17654,0.32
17655,0.4
17656,0.08
17657,0.08
17658,0.76
17659,0.12
17660,0.0
17661,0.2
17662,0.16
17663,0.0
17664,0.0
17665,0.0
17666,0.04
17667,0.0
17668,0.04
17669,0.0
17670,0.08
17671,0.24
17672,0.04
17673,0.08
17674,0.36
17675,0.0
17676,0.04
17677,0.04
17678,0.0
17679,0.88
17680,0.04
17681,0.12
17682,0.0
17683,0.92
17684,0.04
17685,0.2
17686,0.36
17687,0.76
17688,0.0
17689,0.0
17690,0.28
17691,0.44
17692,0.24
17693,0.0
17694,0.08
17695,0.0
17696,0.04
17697,0.0
17698,0.0
17699,0.0
17700,0.0
17701,0.0
17702,0.0
17703,0.12
17704,0.04
17705,0.0
17706,0.68
17707,0.0
17708,0.12
17709,0.04
17710,0.0
17711,0.0
17712,0.0
17713,0.88
17714,0.0
17715,0.08
17716,0.0
17717,0.04
17718,0.88
17719,0.16
17720,0.08
17721,0.12
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.12
17727,0.04
17728,0.04
17729,0.04
17730,0.04
17731,0.4
17732,0.04
17733,0.0
17734,0.48
17735,0.24
17736,0.12
17737,0.08
17738,0.16
17739,0.0
17740,0.08
17741,0.04
17742,0.0
17743,0.52
17744,0.2
17745,0.6
17746,0.32
17747,0.0
17748,0.16
17749,0.04
17750,0.16
17751,0.0
17752,0.04
17753,0.24
17754,0.0
17755,0.0
17756,0.24
17757,0.0
17758,0.16
17759,0.0
17760,0.8
17761,0.04
17762,0.32
17763,0.0
17764,0.08
17765,0.0
17766,0.6
17767,0.4
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.16
17775,0.08
17776,0.0
17777,0.0
17778,0.64
17779,0.04
17780,1.0
17781,0.04
17782,0.68
17783,1.0
17784,0.04
17785,0.08
17786,0.16
17787,0.44
17788,0.0
17789,0.04
17790,0.24
17791,0.2
17792,0.04
17793,0.08
17794,0.72
17795,0.96
17796,0.72
17797,0.24
17798,0.24
17799,0.0
17800,0.04
17801,0.6
17802,0.0
17803,0.0
17804,0.0
17805,0.28
17806,0.04
17807,0.04
17808,0.08
17809,0.2
17810,0.28
17811,1.0
17812,0.04
17813,0.36
17814,0.04
17815,0.2
17816,0.12
17817,0.2
17818,0.0
17819,0.0
17820,0.2
17821,0.0
17822,0.92
17823,0.08
17824,0.0
17825,1.0
17826,0.84
17827,0.0
17828,0.0
17829,0.0
17830,0.04
17831,0.0
17832,0.0
17833,0.16
17834,0.0
17835,0.44
17836,0.08
17837,0.04
17838,0.32
17839,0.0
17840,0.12
17841,0.24
17842,0.2
17843,0.72
17844,0.2
17845,0.24
17846,0.04
17847,0.0
17848,0.08
17849,0.0
17850,0.36
17851,0.12
17852,0.04
17853,0.12
17854,0.08
17855,0.64
17856,0.2
17857,0.0
17858,0.36
17859,0.2
17860,0.04
17861,0.04
17862,0.16
17863,0.0
17864,0.0
17865,0.16
17866,0.0
17867,0.04
17868,0.08
17869,0.0
17870,0.36
17871,0.0
17872,0.8
17873,0.08
17874,0.12
17875,0.08
17876,0.28
17877,0.0
17878,0.04
17879,0.16
17880,0.4
17881,0.0
17882,0.08
17883,0.08
17884,0.04
17885,0.24
17886,0.52
17887,0.12
17888,0.08
17889,0.36
17890,0.04
17891,0.36
17892,0.0
17893,0.04
17894,0.2
17895,0.08
17896,0.0
17897,0.0
17898,0.0
17899,0.04
17900,0.04
17901,0.0
17902,0.0
17903,0.36
17904,0.0
17905,0.0
17906,0.12
17907,0.04
17908,0.08
17909,0.4
17910,0.0
17911,0.16
17912,0.68
17913,0.04
17914,0.32
17915,0.04
17916,0.24
17917,0.32
17918,0.0
17919,0.0
17920,0.04
17921,0.08
17922,0.48
17923,0.0
17924,0.24
17925,0.32
17926,0.0
17927,0.16
17928,0.2
17929,0.0
17930,0.44
17931,0.12
17932,0.2
17933,0.0
17934,0.0
17935,0.04
17936,0.08
17937,0.0
17938,0.08
17939,0.36
17940,0.0
17941,0.48
17942,0.0
17943,0.08
17944,0.76
17945,0.0
17946,0.0
17947,0.04
17948,0.0
17949,0.84
17950,0.48
17951,0.08
17952,0.44
17953,0.32
17954,0.0
17955,0.0
17956,0.0
17957,0.04
17958,0.0
17959,0.48
17960,0.4
17961,0.88
17962,0.04
17963,0.32
17964,0.16
17965,0.36
17966,0.88
17967,0.44
17968,0.0
17969,0.08
17970,0.08
17971,0.0
17972,0.04
17973,0.44
17974,0.36
17975,0.96
17976,0.0
17977,0.08
17978,0.32
17979,0.04
17980,0.04
17981,0.0
17982,0.0
17983,0.0
17984,0.48
17985,0.0
17986,0.08
17987,0.08
17988,0.16
17989,0.12
17990,0.08
17991,0.08
17992,0.92
17993,0.04
17994,0.0
17995,0.12
17996,0.6
17997,0.0
17998,0.24
17999,0.04
18000,0.0
18001,0.0
18002,0.4
18003,0.0
18004,0.08
18005,0.8
18006,0.96
18007,0.0
18008,0.0
18009,0.48
18010,0.2
18011,0.0
18012,0.72
18013,0.88
18014,0.0
18015,0.2
18016,0.04
18017,0.0
18018,0.24
18019,0.32
18020,0.0
18021,0.68
18022,0.28
18023,0.24
18024,0.04
18025,0.0
18026,0.08
18027,0.04
18028,0.04
18029,0.04
18030,0.04
18031,0.0
18032,0.04
18033,0.0
18034,0.0
18035,0.0
18036,0.04
18037,0.12
18038,0.0
18039,0.28
18040,0.0
18041,0.24
18042,0.6
18043,0.0
18044,0.0
18045,0.0
18046,0.68
18047,0.44
18048,0.08
18049,0.44
18050,0.16
18051,0.04
18052,0.68
18053,0.72
18054,0.04
18055,0.24
18056,0.04
18057,0.64
18058,0.04
18059,0.0
18060,0.24
18061,0.04
18062,0.04
18063,0.04
18064,0.0
18065,0.12
18066,0.0
18067,0.72
18068,0.32
18069,0.48
18070,0.92
18071,0.0
18072,0.6
18073,0.12
18074,0.24
18075,0.0
18076,0.08
18077,0.0
18078,0.04
18079,0.36
18080,0.0
18081,0.04
18082,0.0
18083,0.8
18084,0.2
18085,0.16
18086,0.32
18087,0.36
18088,0.04
18089,0.16
18090,0.04
18091,0.12
18092,0.72
18093,0.08
18094,0.0
18095,0.4
18096,0.4
18097,0.12
18098,0.16
18099,0.08
18100,0.0
18101,0.0
18102,0.88
18103,0.04
18104,0.16
18105,0.0
18106,0.0
18107,0.76
18108,0.0
18109,0.8
18110,0.0
18111,0.04
18112,0.28
18113,0.04
18114,0.16
18115,0.0
18116,0.0
18117,0.0
18118,0.08
18119,0.0
18120,0.24
18121,0.0
18122,0.0
18123,0.04
18124,0.32
18125,0.04
18126,0.0
18127,0.0
18128,0.0
18129,0.96
18130,0.44
18131,0.0
18132,0.0
18133,0.0
18134,0.2
18135,0.0
18136,0.0
18137,0.28
18138,0.24
18139,0.0
18140,0.16
18141,0.04
18142,0.28
18143,0.2
18144,0.12
18145,0.04
18146,0.04
18147,0.16
18148,0.08
18149,0.0
18150,0.64
18151,0.0
18152,0.04
18153,0.04
18154,0.04
18155,0.04
18156,0.0
18157,0.0
18158,0.2
18159,0.0
18160,0.0
18161,0.96
18162,0.0
18163,0.44
18164,0.0
18165,0.2
18166,0.0
18167,0.2
18168,0.0
18169,0.0
18170,0.0
18171,0.6
18172,0.0
18173,0.48
18174,0.56
18175,0.12
18176,0.2
18177,0.04
18178,0.0
18179,0.04
18180,0.0
18181,0.52
18182,0.0
18183,0.08
18184,0.08
18185,0.0
18186,0.04
18187,0.68
18188,0.08
18189,0.2
18190,0.08
18191,0.16
18192,0.0
18193,0.08
18194,0.08
18195,0.0
18196,0.0
18197,0.56
18198,0.2
18199,0.44
18200,0.08
18201,0.0
18202,0.12
18203,0.0
18204,0.0
18205,0.04
18206,0.48
18207,0.4
18208,0.0
18209,0.08
18210,0.4
18211,0.16
18212,0.08
18213,0.08
18214,0.68
18215,0.4
18216,0.16
18217,0.0
18218,0.04
18219,0.08
18220,0.0
18221,0.0
18222,0.16
18223,0.0
18224,0.0
18225,0.04
18226,0.04
18227,0.48
18228,0.96
18229,0.08
18230,0.04
18231,0.0
18232,0.0
18233,0.0
18234,0.08
18235,0.0
18236,0.68
18237,0.0
18238,0.84
18239,0.0
18240,0.04
18241,0.2
18242,0.0
18243,0.4
18244,0.0
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.08
18251,0.0
18252,0.04
18253,0.24
18254,0.0
18255,0.12
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.04
18261,0.84
18262,0.0
18263,0.12
18264,0.0
18265,1.0
18266,0.52
18267,0.16
18268,0.0
18269,0.52
18270,0.6
18271,0.16
18272,0.0
18273,0.24
18274,0.0
18275,0.32
18276,0.08
18277,0.36
18278,0.0
18279,0.4
18280,0.04
18281,0.0
18282,0.04
18283,0.32
18284,0.08
18285,0.8
18286,0.84
18287,0.04
18288,0.56
18289,0.88
18290,0.28
18291,0.04
18292,0.08
18293,0.92
18294,0.28
18295,0.08
18296,0.16
18297,0.0
18298,0.0
18299,0.0
18300,0.0
18301,0.0
18302,0.0
18303,0.0
18304,0.24
18305,0.52
18306,0.8
18307,0.6
18308,0.96
18309,0.08
18310,0.04
18311,0.04
18312,0.32
18313,0.0
18314,0.04
18315,0.0
18316,0.04
18317,0.04
18318,0.0
18319,0.64
18320,0.08
18321,0.08
18322,0.0
18323,0.24
18324,0.12
18325,0.08
18326,0.04
18327,0.0
18328,0.64
18329,0.0
18330,0.04
18331,0.52
18332,0.8
18333,0.04
18334,0.24
18335,0.0
18336,0.0
18337,0.44
18338,0.0
18339,0.0
18340,0.24
18341,0.04
18342,0.12
18343,0.0
18344,0.24
18345,0.0
18346,0.0
18347,0.0
18348,0.24
18349,0.0
18350,0.4
18351,0.0
18352,0.04
18353,0.0
18354,0.04
18355,0.64
18356,0.36
18357,0.0
18358,0.0
18359,0.64
18360,0.04
18361,0.0
18362,0.04
18363,0.2
18364,0.4
18365,0.12
18366,0.24
18367,0.2
18368,0.0
18369,0.04
18370,0.68
18371,0.44
18372,0.24
18373,0.0
18374,0.12
18375,0.48
18376,0.04
18377,0.16
18378,0.16
18379,0.48
18380,0.84
18381,0.4
18382,0.04
18383,0.32
18384,0.72
18385,0.04
18386,0.0
18387,0.32
18388,0.56
18389,0.0
18390,0.08
18391,0.8
18392,0.12
18393,0.0
18394,0.0
18395,0.0
18396,0.68
18397,0.8
18398,0.28
18399,0.0
18400,0.92
18401,0.04
18402,0.04
18403,0.04
18404,0.12
18405,0.36
18406,0.2
18407,0.04
18408,0.28
18409,0.0
18410,0.04
18411,0.36
18412,0.12
18413,0.08
18414,0.04
18415,0.0
18416,0.08
18417,0.24
18418,0.08
18419,0.44
18420,0.84
18421,0.0
18422,0.0
18423,0.0
18424,0.72
18425,0.0
18426,0.0
18427,0.16
18428,0.04
18429,0.08
18430,0.64
18431,0.68
18432,0.64
18433,0.0
18434,0.16
18435,0.04
18436,0.92
18437,0.04
18438,0.52
18439,0.2
18440,0.0
18441,0.0
18442,0.04
18443,0.0
18444,0.04
18445,0.32
18446,0.16
18447,0.56
18448,0.12
18449,0.04
18450,0.72
18451,0.28
18452,0.0
18453,0.96
18454,0.04
18455,0.88
18456,0.04
18457,0.32
18458,0.0
18459,0.12
18460,0.04
18461,0.76
18462,0.0
18463,0.0
18464,0.8
18465,0.0
18466,0.0
18467,0.0
18468,0.48
18469,0.0
18470,0.04
18471,0.08
18472,0.0
18473,0.0
18474,0.32
18475,0.0
18476,0.76
18477,0.0
18478,0.08
18479,0.96
18480,0.08
18481,0.0
18482,0.0
18483,0.0
18484,0.56
18485,0.28
18486,0.72
18487,0.0
18488,0.0
18489,0.32
18490,0.08
18491,0.12
18492,0.0
18493,0.0
18494,0.8
18495,0.0
18496,0.04
18497,0.04
18498,0.12
18499,0.0
18500,0.0
18501,0.04
18502,0.0
18503,0.2
18504,0.04
18505,0.0
18506,0.04
18507,0.8
18508,0.68
18509,0.0
18510,0.48
18511,0.0
18512,0.2
18513,0.04
18514,0.0
18515,0.16
18516,0.08
18517,0.0
18518,0.52
18519,0.0
18520,0.36
18521,0.0
18522,0.0
18523,0.16
18524,0.64
18525,0.16
18526,0.72
18527,0.0
18528,0.72
18529,0.32
18530,0.0
18531,0.0
18532,0.04
18533,0.0
18534,0.0
18535,0.0
18536,0.2
18537,0.0
18538,0.0
18539,0.48
18540,0.08
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.04
18546,0.0
18547,0.04
18548,0.0
18549,0.16
18550,0.0
18551,0.04
18552,0.0
18553,0.0
18554,0.0
18555,0.08
18556,0.12
18557,0.84
18558,0.0
18559,0.0
18560,0.04
18561,0.68
18562,0.16
18563,0.76
18564,0.08
18565,0.0
18566,0.84
18567,0.24
18568,0.04
18569,0.04
18570,0.0
18571,0.2
18572,0.84
18573,0.0
18574,0.2
18575,0.04
18576,0.0
18577,0.04
18578,0.96
18579,0.36
18580,0.0
18581,0.52
18582,0.12
18583,0.08
18584,0.0
18585,0.56
18586,0.44
18587,0.0
18588,0.96
18589,0.0
18590,0.0
18591,0.0
18592,0.0
18593,0.04
18594,0.04
18595,0.12
18596,0.0
18597,0.12
18598,0.32
18599,0.0
18600,0.56
18601,0.04
18602,0.0
18603,0.16
18604,0.04
18605,0.0
18606,0.12
18607,0.04
18608,0.6
18609,0.0
18610,0.04
18611,0.0
18612,0.0
18613,0.0
18614,0.56
18615,0.0
18616,0.0
18617,0.04
18618,0.24
18619,0.28
18620,0.68
18621,0.04
18622,0.44
18623,0.04
18624,0.04
18625,0.08
18626,0.0
18627,0.64
18628,0.0
18629,0.24
18630,0.04
18631,1.0
18632,0.08
18633,0.88
18634,0.8
18635,0.04
18636,0.08
18637,0.0
18638,0.44
18639,0.16
18640,0.48
18641,0.52
18642,0.0
18643,0.32
18644,0.04
18645,0.0
18646,0.0
18647,0.0
18648,0.16
18649,0.08
18650,0.96
18651,0.04
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.2
18658,0.0
18659,0.0
18660,0.04
18661,0.0
18662,0.04
18663,0.0
18664,0.12
18665,1.0
18666,0.2
18667,0.04
18668,0.4
18669,0.04
18670,0.0
18671,0.0
18672,0.0
18673,0.04
18674,0.04
18675,0.8
18676,0.6
18677,0.6
18678,0.96
18679,0.0
18680,0.0
18681,0.0
18682,0.2
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,0.92
18688,0.76
18689,0.16
18690,0.32
18691,0.0
18692,0.92
18693,0.12
18694,0.16
18695,0.0
18696,0.0
18697,0.04
18698,0.64
18699,0.64
18700,0.04
18701,0.24
18702,0.08
18703,0.6
18704,0.04
18705,0.04
18706,0.04
18707,0.24
18708,0.0
18709,0.0
18710,0.12
18711,0.04
18712,0.68
18713,0.24
18714,0.0
18715,0.36
18716,0.0
18717,0.0
18718,0.12
18719,0.12
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.4
18726,0.24
18727,0.0
18728,0.04
18729,0.08
18730,0.0
18731,0.04
18732,0.24
18733,0.28
18734,0.08
18735,0.04
18736,0.36
18737,0.4
18738,0.04
18739,0.6
18740,0.92
18741,0.16
18742,0.52
18743,0.04
18744,0.04
18745,0.0
18746,0.16
18747,0.0
18748,0.12
18749,0.0
18750,0.12
18751,0.32
18752,0.64
18753,0.0
18754,0.16
18755,0.12
18756,0.0
18757,0.0
18758,0.0
18759,0.04
18760,0.52
18761,0.0
18762,0.92
18763,0.04
18764,0.52
18765,0.0
18766,0.08
18767,0.2
18768,0.28
18769,0.84
18770,0.8
18771,0.0
18772,0.0
18773,0.0
18774,0.12
18775,0.0
18776,0.0
18777,0.12
18778,0.24
18779,0.0
18780,0.0
18781,0.04
18782,0.04
18783,0.04
18784,0.08
18785,0.04
18786,0.0
18787,0.04
18788,0.0
18789,0.36
18790,0.0
18791,0.04
18792,0.04
18793,0.0
18794,0.0
18795,0.28
18796,0.76
18797,0.24
18798,0.08
18799,0.04
18800,0.0
18801,0.72
18802,0.84
18803,0.0
18804,0.04
18805,0.84
18806,0.08
18807,0.88
18808,0.0
18809,0.04
18810,0.32
18811,0.0
18812,0.56
18813,0.72
18814,0.08
18815,0.04
18816,0.2
18817,0.28
18818,0.72
18819,0.12
18820,0.32
18821,0.0
18822,0.08
18823,0.0
18824,0.04
18825,0.32
18826,0.48
18827,0.0
18828,0.0
18829,0.04
18830,0.04
18831,0.0
18832,0.0
18833,0.04
18834,0.0
18835,0.0
18836,0.16
18837,0.0
18838,0.08
18839,0.08
18840,0.04
18841,0.0
18842,0.0
18843,0.0
18844,0.04
18845,0.04
18846,0.28
18847,0.28
18848,0.04
18849,0.48
18850,0.04
18851,0.0
18852,0.0
18853,0.0
18854,0.28
18855,0.0
18856,0.44
18857,0.96
18858,0.0
18859,0.8
18860,0.28
18861,0.12
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.16
18867,0.88
18868,0.96
18869,0.8
18870,0.0
18871,0.04
18872,0.0
18873,0.0
18874,0.52
18875,0.04
18876,0.12
18877,0.12
18878,0.44
18879,0.88
18880,0.0
18881,0.04
18882,0.08
18883,0.92
18884,0.64
18885,0.0
18886,0.0
18887,0.04
18888,0.04
18889,0.0
18890,0.88
18891,0.08
18892,0.56
18893,0.04
18894,0.04
18895,0.12
18896,0.72
18897,0.0
18898,0.0
18899,0.04
18900,0.68
18901,0.0
18902,0.44
18903,0.2
18904,0.12
18905,0.04
18906,0.28
18907,0.8
18908,0.36
18909,0.2
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.04
18915,0.08
18916,0.04
18917,0.0
18918,0.0
18919,0.0
18920,0.08
18921,0.76
18922,0.0
18923,0.04
18924,0.0
18925,0.0
18926,0.04
18927,0.36
18928,0.52
18929,0.04
18930,0.12
18931,0.72
18932,0.48
18933,0.0
18934,0.64
18935,0.0
18936,0.08
18937,0.36
18938,0.44
18939,0.04
18940,0.0
18941,0.76
18942,0.28
18943,0.08
18944,0.12
18945,0.08
18946,0.24
18947,0.0
18948,0.0
18949,0.08
18950,0.4
18951,0.24
18952,0.0
18953,0.0
18954,0.0
18955,0.04
18956,0.52
18957,0.28
18958,0.0
18959,1.0
18960,0.28
18961,0.44
18962,0.0
18963,0.0
18964,0.8
18965,0.0
18966,0.08
18967,0.2
18968,0.16
18969,0.36
18970,0.4
18971,0.0
18972,0.04
18973,0.0
18974,0.0
18975,0.08
18976,0.04
18977,0.16
18978,0.16
18979,0.76
18980,0.0
18981,0.12
18982,0.0
18983,0.08
18984,0.52
18985,0.0
18986,0.0
18987,0.52
18988,0.0
18989,0.56
18990,0.08
18991,0.0
18992,0.04
18993,0.32
18994,0.0
18995,0.0
18996,0.28
